2020-10-06 10:19:52.01 PM	2.37334731423289E-07	0.0341000035405159
2020-10-06 10:19:53.01 PM	2.37184679008351E-07	0.0341000035405159
2020-10-06 10:19:54.01 PM	2.37709912198625E-07	0.0341000035405159
2020-10-06 10:19:55.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:19:56.01 PM	2.36884517335056E-07	0.0341000035405159
2020-10-06 10:19:57.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:19:58.01 PM	2.36884517335056E-07	0.0341000035405159
2020-10-06 10:19:59.01 PM	2.37709912198625E-07	0.0341000035405159
2020-10-06 10:20:00.00 PM	2.37709912198625E-07	0.0341000035405159
2020-10-06 10:20:00.01 PM	2.37484798049081E-07	0.0341000035405159
2020-10-06 10:20:01.01 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:20:02.02 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:20:03.02 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:20:04.02 PM	2.36809498233015E-07	0.0341000035405159
2020-10-06 10:20:05.02 PM	2.37784959722376E-07	0.0342000015079975
2020-10-06 10:20:06.01 PM	2.38235145388899E-07	0.0341000035405159
2020-10-06 10:20:07.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:20:08.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:20:09.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:20:10.01 PM	2.371096314846E-07	0.0341000035405159
2020-10-06 10:20:11.01 PM	2.37634864674874E-07	0.0342000015079975
2020-10-06 10:20:12.01 PM	2.37634864674874E-07	0.0341000035405159
2020-10-06 10:20:13.02 PM	2.37634864674874E-07	0.0341000035405159
2020-10-06 10:20:14.02 PM	2.37634864674874E-07	0.0341000035405159
2020-10-06 10:20:15.02 PM	2.37334731423289E-07	0.0341000035405159
2020-10-06 10:20:16.01 PM	2.38160126286857E-07	0.0341000035405159
2020-10-06 10:20:17.01 PM	2.371096314846E-07	0.0342000015079975
2020-10-06 10:20:18.01 PM	2.3801004545021E-07	0.0342000015079975
2020-10-06 10:20:19.01 PM	2.37634864674874E-07	0.0342000015079975
2020-10-06 10:20:20.01 PM	2.37409764736185E-07	0.0341000035405159
2020-10-06 10:20:21.01 PM	2.37784959722376E-07	0.0342000015079975
2020-10-06 10:20:22.01 PM	2.37634864674874E-07	0.0342000015079975
2020-10-06 10:20:23.01 PM	2.37859978824417E-07	0.0342000015079975
2020-10-06 10:20:24.01 PM	2.37484798049081E-07	0.0342000015079975
2020-10-06 10:20:25.01 PM	2.37709912198625E-07	0.0341000035405159
2020-10-06 10:20:26.02 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:20:27.01 PM	2.37559845572832E-07	0.0342000015079975
2020-10-06 10:20:28.01 PM	2.37484798049081E-07	0.0341000035405159
2020-10-06 10:20:29.01 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:20:30.01 PM	2.37409764736185E-07	0.0341000035405159
2020-10-06 10:20:31.01 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:20:32.01 PM	2.37409764736185E-07	0.0341000035405159
2020-10-06 10:20:33.01 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:20:34.02 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:20:35.02 PM	2.37709912198625E-07	0.0341000035405159
2020-10-06 10:20:36.01 PM	2.37634864674874E-07	0.0341000035405159
2020-10-06 10:20:37.01 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:20:38.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:20:39.02 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:20:40.01 PM	2.37709912198625E-07	0.0341000035405159
2020-10-06 10:20:41.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:20:42.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:20:43.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:20:44.01 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:20:45.01 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:20:46.01 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:20:47.01 PM	2.37709912198625E-07	0.0341000035405159
2020-10-06 10:20:48.01 PM	2.37409764736185E-07	0.0341000035405159
2020-10-06 10:20:49.01 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:20:50.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:20:51.01 PM	2.37634864674874E-07	0.0341000035405159
2020-10-06 10:20:52.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:20:53.01 PM	2.37709912198625E-07	0.0341000035405159
2020-10-06 10:20:54.01 PM	2.37709912198625E-07	0.0341000035405159
2020-10-06 10:20:55.01 PM	2.37634864674874E-07	0.0341000035405159
2020-10-06 10:20:56.01 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:20:57.01 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:20:58.01 PM	2.37709912198625E-07	0.0341000035405159
2020-10-06 10:20:59.01 PM	2.37634864674874E-07	0.0341000035405159
2020-10-06 10:21:00.00 PM	2.37634864674874E-07	0.0341000035405159
2020-10-06 10:21:00.01 PM	2.37634864674874E-07	0.0341000035405159
2020-10-06 10:21:01.01 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:21:02.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:21:03.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:21:04.01 PM	2.37709912198625E-07	0.0341000035405159
2020-10-06 10:21:05.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:21:06.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:21:07.01 PM	2.37709912198625E-07	0.0341000035405159
2020-10-06 10:21:08.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:21:09.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:21:10.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:21:11.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:21:12.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:21:13.01 PM	2.37634864674874E-07	0.0341000035405159
2020-10-06 10:21:14.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:21:15.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:21:16.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:21:17.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:21:18.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:21:19.01 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:21:20.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:21:21.02 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:21:22.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:21:23.01 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:21:24.01 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:21:25.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:21:26.01 PM	2.38085078763106E-07	0.0341000035405159
2020-10-06 10:21:27.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:21:28.01 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:21:29.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:21:30.01 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:21:31.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:21:32.01 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:21:33.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:21:34.01 PM	2.38085078763106E-07	0.0341000035405159
2020-10-06 10:21:35.01 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:21:36.01 PM	2.38235145388899E-07	0.0341000035405159
2020-10-06 10:21:37.01 PM	2.38160126286857E-07	0.0341000035405159
2020-10-06 10:21:38.01 PM	2.38385240436401E-07	0.0341000035405159
2020-10-06 10:21:39.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:21:40.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:21:41.01 PM	2.38085078763106E-07	0.0341000035405159
2020-10-06 10:21:42.01 PM	2.38085078763106E-07	0.0341000035405159
2020-10-06 10:21:43.02 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:21:44.02 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:21:45.01 PM	2.38085078763106E-07	0.0341000035405159
2020-10-06 10:21:46.01 PM	2.38085078763106E-07	0.0341000035405159
2020-10-06 10:21:47.01 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:21:48.01 PM	2.38160126286857E-07	0.0341000035405159
2020-10-06 10:21:49.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:21:50.01 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:21:51.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:21:52.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:21:53.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:21:54.01 PM	2.38160126286857E-07	0.0341000035405159
2020-10-06 10:21:55.01 PM	2.37634864674874E-07	0.0341000035405159
2020-10-06 10:21:56.01 PM	2.37709912198625E-07	0.0341000035405159
2020-10-06 10:21:57.01 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:21:58.01 PM	2.3831019291265E-07	0.0341000035405159
2020-10-06 10:21:59.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:22:00.00 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:22:00.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:22:01.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:22:02.01 PM	2.38160126286857E-07	0.0341000035405159
2020-10-06 10:22:03.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:22:04.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:22:05.01 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:22:06.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:22:07.01 PM	2.3801004545021E-07	0.0342000015079975
2020-10-06 10:22:08.01 PM	2.38160126286857E-07	0.0341000035405159
2020-10-06 10:22:09.01 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:22:10.02 PM	2.38085078763106E-07	0.0341000035405159
2020-10-06 10:22:11.01 PM	2.38160126286857E-07	0.0341000035405159
2020-10-06 10:22:12.01 PM	2.38160126286857E-07	0.0341000035405159
2020-10-06 10:22:13.01 PM	2.38085078763106E-07	0.0341000035405159
2020-10-06 10:22:14.01 PM	2.38085078763106E-07	0.0341000035405159
2020-10-06 10:22:15.01 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:22:16.01 PM	2.38085078763106E-07	0.0341000035405159
2020-10-06 10:22:17.01 PM	2.38160126286857E-07	0.0341000035405159
2020-10-06 10:22:18.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:22:19.02 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:22:20.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:22:21.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:22:22.01 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:22:23.01 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:22:24.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:22:25.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:22:26.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:22:27.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:22:28.01 PM	2.38085078763106E-07	0.0341000035405159
2020-10-06 10:22:29.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:22:30.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:22:31.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:22:32.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:22:33.02 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:22:34.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:22:35.01 PM	2.37709912198625E-07	0.0341000035405159
2020-10-06 10:22:36.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:22:37.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:22:38.01 PM	2.37709912198625E-07	0.0341000035405159
2020-10-06 10:22:39.01 PM	2.37634864674874E-07	0.0341000035405159
2020-10-06 10:22:40.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:22:41.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:22:42.02 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:22:43.01 PM	2.37559845572832E-07	0.0342000015079975
2020-10-06 10:22:44.01 PM	2.37935026348168E-07	0.0342000015079975
2020-10-06 10:22:45.01 PM	2.37709912198625E-07	0.0341000035405159
2020-10-06 10:22:46.01 PM	2.37484798049081E-07	0.0341000035405159
2020-10-06 10:22:47.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:22:48.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:22:49.01 PM	2.37409764736185E-07	0.0341000035405159
2020-10-06 10:22:50.01 PM	2.37259698110392E-07	0.0341000035405159
2020-10-06 10:22:51.02 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:22:52.02 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:22:53.01 PM	2.3801004545021E-07	0.0341000035405159
2020-10-06 10:22:54.01 PM	2.37935026348168E-07	0.0341000035405159
2020-10-06 10:22:55.01 PM	2.37859978824417E-07	0.0341000035405159
2020-10-06 10:22:56.01 PM	2.37334731423289E-07	0.0341000035405159
2020-10-06 10:22:57.01 PM	2.37184679008351E-07	0.0341000035405159
2020-10-06 10:22:58.01 PM	2.37784959722376E-07	0.0341000035405159
2020-10-06 10:22:59.03 PM	2.37634864674874E-07	0.0341000035405159
2020-10-06 10:23:00.00 PM	2.37634864674874E-07	0.0341000035405159
2020-10-06 10:23:00.01 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:23:01.01 PM	2.37409764736185E-07	0.0341000035405159
2020-10-06 10:23:02.01 PM	2.37409764736185E-07	0.0341000035405159
2020-10-06 10:23:03.02 PM	2.37559845572832E-07	0.0341000035405159
2020-10-06 10:23:04.01 PM	2.37484798049081E-07	0.0341000035405159
2020-10-06 10:23:05.01 PM	2.37409764736185E-07	0.0341000035405159
2020-10-06 10:23:06.01 PM	2.37409764736185E-07	0.0341000035405159
2020-10-06 10:23:07.01 PM	2.37484798049081E-07	0.0341000035405159
2020-10-06 10:23:08.01 PM	2.37334731423289E-07	0.0341000035405159
2020-10-06 10:23:09.02 PM	2.37259698110392E-07	0.0341000035405159
2020-10-06 10:23:10.02 PM	2.37334731423289E-07	0.0341000035405159
2020-10-06 10:23:11.01 PM	2.37259698110392E-07	0.0341000035405159
2020-10-06 10:23:12.01 PM	2.37259698110392E-07	0.0341000035405159
2020-10-06 10:23:13.01 PM	2.37259698110392E-07	0.0341000035405159
2020-10-06 10:23:14.01 PM	2.37259698110392E-07	0.0341000035405159
2020-10-06 10:23:15.01 PM	2.37184679008351E-07	0.0341000035405159
2020-10-06 10:23:16.01 PM	2.37184679008351E-07	0.0341000035405159
2020-10-06 10:23:17.01 PM	2.37334731423289E-07	0.0341000035405159
2020-10-06 10:23:18.01 PM	2.371096314846E-07	0.0341000035405159
2020-10-06 10:23:19.01 PM	2.371096314846E-07	0.0341000035405159
2020-10-06 10:23:20.01 PM	2.37334731423289E-07	0.0341000035405159
2020-10-06 10:23:21.01 PM	2.371096314846E-07	0.0341000035405159
2020-10-06 10:23:22.01 PM	2.371096314846E-07	0.0341000035405159
2020-10-06 10:23:23.01 PM	2.37184679008351E-07	0.0341000035405159
2020-10-06 10:23:24.01 PM	2.371096314846E-07	0.0341000035405159
2020-10-06 10:23:25.02 PM	2.37259698110392E-07	0.0341000035405159
2020-10-06 10:23:26.01 PM	2.37034612382558E-07	0.0341000035405159
2020-10-06 10:23:27.01 PM	2.37259698110392E-07	0.0341000035405159
2020-10-06 10:23:28.01 PM	2.37259698110392E-07	0.0341000035405159
2020-10-06 10:23:29.01 PM	2.371096314846E-07	0.0341000035405159
2020-10-06 10:23:30.02 PM	2.37034612382558E-07	0.0341000035405159
2020-10-06 10:23:31.01 PM	2.36884517335056E-07	0.0341000035405159
2020-10-06 10:23:32.02 PM	2.37034612382558E-07	0.0341000035405159
2020-10-06 10:23:33.01 PM	2.37034612382558E-07	0.0341000035405159
2020-10-06 10:23:34.01 PM	2.36884517335056E-07	0.0341000035405159
2020-10-06 10:23:35.01 PM	2.37034612382558E-07	0.0341000035405159
2020-10-06 10:23:36.01 PM	2.36734450709264E-07	0.0341000035405159
2020-10-06 10:23:37.02 PM	2.36584398294326E-07	0.0341000035405159
2020-10-06 10:23:38.01 PM	2.36659431607222E-07	0.0341000035405159
2020-10-06 10:23:39.02 PM	2.36809498233015E-07	0.0341000035405159
2020-10-06 10:23:40.01 PM	2.36884517335056E-07	0.0341000035405159
2020-10-06 10:23:41.01 PM	2.36734450709264E-07	0.0341000035405159
2020-10-06 10:23:42.01 PM	2.36959564858807E-07	0.0341000035405159
2020-10-06 10:23:43.01 PM	2.36809498233015E-07	0.0341000035405159
2020-10-06 10:23:44.01 PM	2.36809498233015E-07	0.0341000035405159
2020-10-06 10:23:45.01 PM	2.36809498233015E-07	0.0341000035405159
2020-10-06 10:23:46.01 PM	2.36734450709264E-07	0.0341000035405159
2020-10-06 10:23:47.01 PM	2.36659431607222E-07	0.0341000035405159
2020-10-06 10:23:48.02 PM	2.36584398294326E-07	0.0341000035405159
2020-10-06 10:23:49.01 PM	2.36734450709264E-07	0.0341000035405159
2020-10-06 10:23:50.01 PM	2.36809498233015E-07	0.0341000035405159
2020-10-06 10:23:51.01 PM	2.36584398294326E-07	0.0341000035405159
2020-10-06 10:23:52.01 PM	2.36584398294326E-07	0.0341000035405159
2020-10-06 10:23:53.02 PM	2.36734450709264E-07	0.0341000035405159
2020-10-06 10:23:54.01 PM	2.3650936498143E-07	0.0341000035405159
2020-10-06 10:23:55.01 PM	2.3650936498143E-07	0.0341000035405159
2020-10-06 10:23:56.01 PM	2.36659431607222E-07	0.0341000035405159
2020-10-06 10:23:57.01 PM	2.36659431607222E-07	0.0341000035405159
2020-10-06 10:23:58.02 PM	2.36359284144783E-07	0.0341000035405159
2020-10-06 10:23:59.01 PM	2.36434331668534E-07	0.0341000035405159
2020-10-06 10:24:00.00 PM	2.36434331668534E-07	0.0341000035405159
2020-10-06 10:24:00.01 PM	2.36359284144783E-07	0.0341000035405159
2020-10-06 10:24:01.01 PM	2.36359284144783E-07	0.0341000035405159
2020-10-06 10:24:02.01 PM	2.3650936498143E-07	0.0341000035405159
2020-10-06 10:24:03.01 PM	2.3650936498143E-07	0.0341000035405159
2020-10-06 10:24:04.01 PM	2.3650936498143E-07	0.0341000035405159
2020-10-06 10:24:05.01 PM	2.36434331668534E-07	0.0341000035405159
2020-10-06 10:24:06.01 PM	2.3650936498143E-07	0.0341000035405159
2020-10-06 10:24:07.02 PM	2.36584398294326E-07	0.0341000035405159
2020-10-06 10:24:08.02 PM	2.36584398294326E-07	0.0341000035405159
2020-10-06 10:24:09.02 PM	2.36434331668534E-07	0.0341000035405159
2020-10-06 10:24:10.01 PM	2.36584398294326E-07	0.0341000035405159
2020-10-06 10:24:11.01 PM	2.3650936498143E-07	0.0341000035405159
2020-10-06 10:24:12.01 PM	2.36584398294326E-07	0.0341000035405159
2020-10-06 10:24:13.01 PM	2.36584398294326E-07	0.0341000035405159
2020-10-06 10:24:14.02 PM	2.3650936498143E-07	0.0341000035405159
2020-10-06 10:24:15.01 PM	2.36434331668534E-07	0.0341000035405159
2020-10-06 10:24:16.01 PM	2.3650936498143E-07	0.0341000035405159
2020-10-06 10:24:17.01 PM	2.36359284144783E-07	0.0341000035405159
2020-10-06 10:24:18.01 PM	2.36434331668534E-07	0.0341000035405159
2020-10-06 10:24:19.01 PM	2.36284236621032E-07	0.0341000035405159
2020-10-06 10:24:20.01 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:24:21.01 PM	2.36359284144783E-07	0.0341000035405159
2020-10-06 10:24:22.01 PM	2.36434331668534E-07	0.0341000035405159
2020-10-06 10:24:23.01 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:24:24.01 PM	2.36359284144783E-07	0.0341000035405159
2020-10-06 10:24:25.01 PM	2.36284236621032E-07	0.0341000035405159
2020-10-06 10:24:26.01 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:24:27.01 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:24:28.02 PM	2.35984103369447E-07	0.0341000035405159
2020-10-06 10:24:29.01 PM	2.36584398294326E-07	0.0341000035405159
2020-10-06 10:24:30.01 PM	2.3650936498143E-07	0.0341000035405159
2020-10-06 10:24:31.01 PM	2.36359284144783E-07	0.0341000035405159
2020-10-06 10:24:32.01 PM	2.36434331668534E-07	0.0341000035405159
2020-10-06 10:24:33.01 PM	2.36284236621032E-07	0.0341000035405159
2020-10-06 10:24:34.01 PM	2.36434331668534E-07	0.0341000035405159
2020-10-06 10:24:35.01 PM	2.36059150893198E-07	0.0341000035405159
2020-10-06 10:24:36.01 PM	2.35984103369447E-07	0.0341000035405159
2020-10-06 10:24:37.01 PM	2.35984103369447E-07	0.0341000035405159
2020-10-06 10:24:38.01 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:24:39.01 PM	2.36059150893198E-07	0.0341000035405159
2020-10-06 10:24:40.01 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:24:41.01 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:24:42.01 PM	2.36059150893198E-07	0.0341000035405159
2020-10-06 10:24:43.02 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:24:44.01 PM	2.35984103369447E-07	0.0341000035405159
2020-10-06 10:24:45.01 PM	2.35909084267405E-07	0.0341000035405159
2020-10-06 10:24:46.01 PM	2.35984103369447E-07	0.0341000035405159
2020-10-06 10:24:47.02 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:24:48.01 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:24:49.01 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:24:50.01 PM	2.36059150893198E-07	0.0341000035405159
2020-10-06 10:24:51.01 PM	2.36059150893198E-07	0.0341000035405159
2020-10-06 10:24:52.01 PM	2.36059150893198E-07	0.0341000035405159
2020-10-06 10:24:53.01 PM	2.35909084267405E-07	0.0341000035405159
2020-10-06 10:24:54.01 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:24:55.02 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:24:56.01 PM	2.35834050954509E-07	0.0341000035405159
2020-10-06 10:24:57.01 PM	2.35759003430758E-07	0.0341000035405159
2020-10-06 10:24:58.01 PM	2.36359284144783E-07	0.0341000035405159
2020-10-06 10:24:59.01 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:25:00.00 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:25:00.03 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:25:01.01 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:25:02.01 PM	2.36284236621032E-07	0.0341000035405159
2020-10-06 10:25:03.02 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:25:04.01 PM	2.35834050954509E-07	0.0341000035405159
2020-10-06 10:25:05.01 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:25:06.01 PM	2.35984103369447E-07	0.0341000035405159
2020-10-06 10:25:07.01 PM	2.35984103369447E-07	0.0341000035405159
2020-10-06 10:25:08.02 PM	2.35909084267405E-07	0.0341000035405159
2020-10-06 10:25:09.01 PM	2.36059150893198E-07	0.0341000035405159
2020-10-06 10:25:10.01 PM	2.36059150893198E-07	0.0341000035405159
2020-10-06 10:25:11.01 PM	2.36059150893198E-07	0.0341000035405159
2020-10-06 10:25:12.01 PM	2.35984103369447E-07	0.0341000035405159
2020-10-06 10:25:13.02 PM	2.35909084267405E-07	0.0341000035405159
2020-10-06 10:25:14.01 PM	2.35909084267405E-07	0.034000001847744
2020-10-06 10:25:15.01 PM	2.35984103369447E-07	0.0341000035405159
2020-10-06 10:25:16.01 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:25:17.01 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:25:18.01 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:25:19.01 PM	2.35984103369447E-07	0.0341000035405159
2020-10-06 10:25:20.02 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:25:21.02 PM	2.35909084267405E-07	0.0341000035405159
2020-10-06 10:25:22.01 PM	2.35984103369447E-07	0.0341000035405159
2020-10-06 10:25:23.01 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:25:24.01 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:25:25.01 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:25:26.01 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:25:27.01 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:25:28.01 PM	2.35984103369447E-07	0.0341000035405159
2020-10-06 10:25:29.01 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:25:30.01 PM	2.36059150893198E-07	0.0341000035405159
2020-10-06 10:25:31.01 PM	2.36059150893198E-07	0.0341000035405159
2020-10-06 10:25:32.01 PM	2.36284236621032E-07	0.0341000035405159
2020-10-06 10:25:33.02 PM	2.36284236621032E-07	0.0341000035405159
2020-10-06 10:25:34.01 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:25:35.01 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:25:36.01 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:25:37.01 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:25:38.01 PM	2.36059150893198E-07	0.0341000035405159
2020-10-06 10:25:39.01 PM	2.36059150893198E-07	0.0341000035405159
2020-10-06 10:25:40.02 PM	2.36059150893198E-07	0.0341000035405159
2020-10-06 10:25:41.01 PM	2.36284236621032E-07	0.0341000035405159
2020-10-06 10:25:42.01 PM	2.35984103369447E-07	0.0341000035405159
2020-10-06 10:25:43.01 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:25:44.01 PM	2.36359284144783E-07	0.0341000035405159
2020-10-06 10:25:45.01 PM	2.36284236621032E-07	0.0341000035405159
2020-10-06 10:25:46.01 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:25:47.01 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:25:48.01 PM	2.36284236621032E-07	0.0341000035405159
2020-10-06 10:25:49.01 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:25:50.01 PM	2.36134169995239E-07	0.0341000035405159
2020-10-06 10:25:51.01 PM	2.3620921751899E-07	0.0341000035405159
2020-10-06 10:25:52.01 PM	2.36284236621032E-07	0.0341000035405159
2020-10-06 10:25:53.01 PM	2.36359284144783E-07	0.0341000035405159
